,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
1348,2809,10366,1,3,2,456.0,0,0,0,0.0,0,-1,0,0,77,0
1349,2810,9000,0,0,1,773.0,0,0,0,1.0,0,-1,1,0,0,88
1350,2811,9535,1,0,4,194.0,0,0,0,1.0,1,0,0,0,284,0
1351,2812,7176,1,1,2,794.0,0,0,0,1.0,0,3,0,0,131,0
1352,2813,9662,1,0,3,0.0,0,0,0,0.0,0,-1,1,0,170,0
1353,2814,8235,0,0,0,483.0,0,0,0,0.0,0,-1,2,0,32,0
1354,2815,17529,0,0,3,0.0,1,2,0,0.0,0,1,0,1,0,0
1355,2816,20355,0,3,0,810.0,0,0,0,1.0,0,1,0,0,0,115
1356,2817,13050,0,3,0,104.0,0,0,0,1.0,0,0,0,0,238,0
1357,2818,10820,0,3,2,535.0,0,0,0,1.0,0,-1,0,0,0,0
1358,2819,1700,0,2,2,397.0,0,0,680,1.0,1,-1,1,0,188,36
1359,2820,9375,0,0,0,799.0,0,0,0,0.0,1,1,2,0,237,0
1360,2821,6488,0,0,5,230.0,1,1,351,0.0,0,0,0,0,264,0
1361,2822,19950,0,0,3,0.0,0,0,672,0.0,0,1,0,2,0,42
1362,2823,19800,0,0,0,425.0,0,0,1836,0.0,1,1,0,0,684,80
1363,2824,11679,1,1,1,612.0,0,0,0,0.0,0,3,1,0,453,253
1364,2825,12048,0,-1,-1,0.0,0,0,0,0.0,0,4,2,0,0,189
1365,2826,10519,0,2,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
1366,2827,9525,0,0,5,468.0,0,0,541,0.0,1,-1,0,0,0,0
1367,2828,12128,1,0,1,549.0,0,0,1246,0.0,1,0,2,0,0,245
1368,2829,9069,0,3,5,261.0,0,0,0,2.0,0,-1,0,0,288,0
1369,2830,11003,2,0,3,0.0,0,0,568,0.0,1,-1,2,0,0,40
1370,2831,7488,1,3,2,393.0,0,0,0,0.0,0,-1,2,0,105,58
1371,2832,13377,0,0,2,1576.0,0,0,0,1.0,0,1,2,0,0,32
1372,2833,11645,0,1,2,1122.0,0,0,0,1.0,1,-1,1,0,176,80
1373,2834,10984,1,1,3,0.0,0,0,864,0.0,1,-1,2,0,144,54
1374,2835,9316,0,1,2,56.0,0,0,0,0.0,0,1,1,0,100,45
1375,2836,9316,1,3,3,0.0,0,0,812,0.0,1,-1,2,0,144,45
1376,2837,12000,0,0,5,853.0,0,0,0,1.0,0,2,2,0,0,58
1377,2838,13015,0,0,3,0.0,0,0,0,0.0,1,-1,2,0,0,0
1378,2839,12438,1,0,3,0.0,0,0,704,0.0,1,0,2,0,413,91
1379,2840,8685,1,2,2,846.0,0,0,0,1.0,0,-1,2,0,0,130
1380,2841,9272,1,0,2,500.0,0,0,893,0.0,1,-1,2,0,140,85
1381,2842,13426,1,2,2,894.0,0,0,828,1.0,1,0,1,0,208,107
1382,2843,8340,1,3,2,509.0,0,0,702,0.0,1,-1,0,0,406,36
1383,2844,10385,1,3,1,595.0,0,0,0,0.0,0,-1,0,0,386,0
1384,2845,7200,0,0,4,437.0,0,0,0,0.0,0,-1,0,0,0,0
1385,2846,9930,1,0,2,456.0,0,0,884,0.0,1,-1,1,0,320,54
1386,2847,9468,2,2,2,639.0,0,0,915,1.0,1,0,2,0,176,73
1387,2848,11088,0,0,2,872.0,0,0,0,1.0,1,0,0,0,68,166
1388,2849,8726,0,0,3,0.0,0,0,1037,0.0,1,-1,2,0,0,108
1389,2850,10566,1,3,2,920.0,0,0,1124,1.0,1,0,1,0,197,80
1390,2851,21533,2,0,3,0.0,0,0,984,0.0,1,0,0,0,120,48
1391,2852,11250,1,2,1,796.0,0,0,869,0.0,1,0,2,0,128,84
1392,2853,11250,0,3,2,685.0,0,0,1045,1.0,1,0,2,0,275,170
1393,2854,4435,0,3,2,717.0,0,0,0,1.0,0,-1,1,0,140,0
1394,2855,8810,0,0,2,1000.0,0,0,0,1.0,0,-1,2,0,0,68
1395,2856,8581,1,2,3,0.0,0,0,886,0.0,1,-1,2,0,0,105
1396,2857,8400,0,3,3,0.0,0,0,827,0.0,1,-1,2,0,144,36
1397,2858,8772,0,2,2,996.0,0,0,0,1.0,0,-1,0,0,136,43
1398,2859,8777,0,0,0,173.0,0,0,676,1.0,0,-1,0,0,147,0
1399,2860,7840,1,1,2,976.0,0,0,0,0.0,0,-1,-1,0,0,0
1400,2861,16133,0,2,1,847.0,0,0,0,1.0,0,-1,0,0,0,92
1401,2862,7162,0,0,3,0.0,0,0,918,0.0,1,1,1,0,168,57
1402,2863,8050,0,3,2,475.0,0,0,0,1.0,0,-1,-1,1,32,0
1403,2864,11060,1,0,3,0.0,0,0,1150,0.0,1,4,1,0,0,274
1404,2865,3675,0,1,2,547.0,0,0,0,1.0,0,-1,1,0,0,44
1405,2866,2522,0,0,3,0.0,0,0,739,0.0,0,-1,0,0,0,40
1406,2867,6956,0,2,3,0.0,0,0,312,0.0,0,-1,0,0,0,0
1407,2868,7822,0,0,3,0.0,0,2,492,0.0,0,-1,0,1,0,0
1408,2869,8707,0,0,3,0.0,1,2,576,0.0,1,-1,0,0,0,0
1409,2870,16012,1,0,0,691.0,0,0,0,0.0,0,1,0,0,0,30
1410,2871,8248,0,0,3,0.0,1,0,0,0.0,0,1,-1,1,0,0
1411,2872,8088,0,0,3,0.0,1,2,0,0.0,0,-1,0,1,0,0
1412,2873,11388,0,0,3,0.0,1,0,218,0.0,0,-1,0,1,212,0
1413,2874,10890,0,0,5,930.0,0,0,493,1.0,0,-1,0,0,0,0
1414,2875,6430,0,3,4,780.0,1,2,524,1.0,0,-1,0,0,0,0
1415,2876,7000,0,0,1,424.0,0,0,736,1.0,0,1,0,0,530,0
1416,2877,4899,0,0,4,305.0,0,0,755,0.0,0,-1,0,0,0,0
1417,2878,9399,0,2,3,0.0,0,0,818,0.0,1,1,0,1,0,0
1418,2879,10164,0,3,5,646.0,0,0,473,0.0,0,0,0,0,0,126
1419,2880,6191,0,0,5,384.0,1,0,464,0.0,0,-1,0,0,0,0
1420,2881,21780,0,0,3,0.0,0,2,610,0.0,1,0,0,2,0,0
1421,2882,12400,0,2,4,602.0,0,0,592,0.0,1,1,0,0,0,0
1422,2883,8170,1,0,1,526.0,0,1,549,0.0,0,1,0,0,0,0
1423,2884,12320,1,0,3,0.0,0,0,650,0.0,1,1,0,0,0,0
1424,2885,14210,1,0,3,0.0,0,0,697,0.0,1,1,0,0,0,90
1425,2886,15600,0,0,2,760.0,0,0,1037,1.0,0,1,1,0,0,0
1426,2887,7288,0,2,0,305.0,1,0,0,1.0,0,-1,0,1,160,0
1427,2888,7000,0,0,1,374.0,0,0,424,0.0,0,-1,1,0,96,0
1428,2889,8534,0,0,3,0.0,1,1,0,0.0,0,-1,-1,1,0,0
1429,2890,7030,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,184,0
1430,2891,9060,0,0,3,0.0,0,0,671,0.0,0,-1,0,0,0,21
1431,2892,12366,0,-1,-1,0.0,1,0,0,0.0,0,-1,-1,1,0,0
1432,2893,9000,0,2,3,0.0,1,0,336,0.0,0,-1,-1,0,0,0
1433,2894,8520,0,0,3,0.0,1,0,360,0.0,0,-1,-1,1,0,0
1434,2895,5748,1,1,2,1573.0,0,0,0,2.0,0,1,1,0,123,53
1435,2896,3842,1,1,2,1564.0,0,0,0,1.0,0,1,1,0,128,53
1436,2897,23580,1,1,2,776.0,0,0,0,0.0,0,0,1,0,136,28
1437,2898,8385,0,2,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
1438,2899,9116,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,120,100
1439,2900,11080,0,3,2,576.0,0,0,0,1.0,0,-1,0,0,0,0
1440,2901,50102,1,1,4,909.0,0,0,0,1.0,0,1,0,0,0,0
1441,2902,8098,1,3,2,1136.0,0,0,0,1.0,0,-1,0,0,0,173
1442,2903,13618,0,3,2,1350.0,0,0,0,1.0,0,1,1,0,172,38
1443,2904,11577,0,1,2,1455.0,0,0,0,1.0,0,1,1,0,161,225
1444,2905,31250,0,-1,-1,0.0,0,1,0,0.0,1,-1,0,1,0,0
1445,2906,7020,0,1,2,1243.0,0,0,0,2.0,0,-1,1,0,0,48
1446,2907,2665,0,2,3,0.0,0,0,688,0.0,1,0,2,0,141,0
1447,2908,10172,1,0,1,441.0,0,0,0,1.0,0,-1,2,0,0,120
1448,2909,11836,1,0,4,149.0,0,0,0,0.0,0,-1,0,0,0,0
1449,2910,1470,0,3,2,522.0,0,0,0,1.0,0,-1,-1,0,0,0
1450,2911,1484,0,0,0,252.0,0,0,546,0.0,1,-1,0,0,0,0
1451,2912,13384,0,3,0,119.0,0,0,0,1.0,0,0,2,0,160,0
1452,2913,1533,0,0,0,408.0,0,0,546,0.0,1,-1,0,0,0,0
1453,2914,1526,0,0,3,0.0,0,0,546,0.0,1,-1,-1,0,0,34
1454,2915,1936,0,0,3,0.0,0,0,546,0.0,1,-1,-1,0,0,0
1455,2916,1894,0,0,0,252.0,0,0,546,0.0,1,-1,0,0,0,24
1456,2917,20000,0,0,1,1224.0,0,0,0,1.0,0,0,0,0,474,0
1457,2918,10441,0,3,2,337.0,0,0,0,0.0,0,-1,-1,0,80,32
1458,2919,9627,0,3,5,758.0,0,0,1004,0.0,1,0,1,0,190,48
